A/D,DATE,OWNER,FORM,TYPE,DIRECT/INDIRECT,NUMBER,TOTAL NUMBER,LINE NUMBER, OWNER CIK,SECURITY NAME,OWNER TYPE
D, 2017-05-23, KLASKIN CHRISTINE M, 4, J-Other, --D, 100000.0000,  0.0000, 2, 0001288123, Stock Option (right to buy), director 
D, 2017-05-23, KLASKIN CHRISTINE M, 4, J-Other, --D, 1000.0000,  0.0000, 1, 0001288123, Common Stock, director 
D, 2017-05-23, ROWE JOHN W, 4, J-Other, --D, 80000.0000,  0.0000, 3, 0001067838, Stock Option (right to buy), director 
D, 2017-05-23, ROWE JOHN W, 4, J-Other, --D, 20000.0000,  0.0000, 2, 0001067838, Stock Option (right to buy), director 
D, 2017-05-23, ROWE JOHN W, 4, J-Other, --D, 200842.0000,  0.0000, 1, 0001067838, Common Stock, director 
D, 2017-05-23, GIACINTI JOAN, 4, J-Other, --D, 104497.0000,  0.0000, 1, 0001563313, Common Stock, director 
D, 2017-05-23, Samaras Elias, 4, J-Other, --D, 100000.0000,  0.0000, 2, 0001632898, Stock Option (right to buy), director 
D, 2017-05-23, Samaras Elias, 4, J-Other, --D, 2321371.0000,  0.0000, 1, 0001632898, Common Stock, director 
D, 2017-05-23, Petersen Deanna M, 4, J-Other, --D, 100000.0000,  0.0000, 2, 0001493139, Stock Option (right to buy), director 
D, 2017-05-23, Petersen Deanna M, 4, J-Other, --D, 60507.0000,  0.0000, 1, 0001493139, Common Stock, director 
D, 2017-05-23, BROWN BONNIE JEAN, 4, J-Other, --D, 100000.0000,  0.0000, 1, 0001585816, Stock Option (right to buy), officer: CFO Treasurer and Secretary 
D, 2017-05-23, Benjamin Locke M., 4, J-Other, --D, 200000.0000,  0.0000, 5, 0001625781, Stock Option (right to buy), officer: Co-CEO 
D, 2017-05-23, Benjamin Locke M., 4, J-Other, --D, 100000.0000,  0.0000, 4, 0001625781, Stock Option (right to buy), officer: Co-CEO 
D, 2017-05-23, Benjamin Locke M., 4, J-Other, --D, 150000.0000,  0.0000, 3, 0001625781, Stock Option (right to buy), officer: Co-CEO 
D, 2017-05-23, Benjamin Locke M., 4, J-Other, --D, 100000.0000,  0.0000, 2, 0001625781, Stock Option (right to buy), officer: Co-CEO 
D, 2017-05-23, Benjamin Locke M., 4, J-Other, --D, 15418.0000,  0.0000, 1, 0001625781, Common Stock, officer: Co-CEO 
D, 2017-05-23, HATSOPOULOS JOHN, 4, J-Other, --D, 514546.0000,  0.0000, 1, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
D, 2017-05-23, MAXWELL CHARLEST, 4, J-Other, --D, 200000.0000,  0.0000, 2, 0001193409, Stock Option (right to buy), director 
D, 2017-05-23, MAXWELL CHARLEST, 4, J-Other, --D, 1275232.0000,  0.0000, 1, 0001193409, Common Stock, director 
D, 2016-09-30, Natsis Tryfon, 4, J-Other, --D, , $3418681.0000, 2, 0001674697, 6% Senior Unsecured Debenture Due 2018, other: Former 10% Owner 
D, 2016-09-30, Natsis Tryfon, 4, J-Other, --D, , $5618681.0000, 1, 0001674697, 6% Senior Unsecured Debenture Due 2018, other: Former 10% Owner 
D, 2016-09-27, RBC Holdings (Channel Islands) Ltd, 4, J-Other, --I, 10100000.0000,  0.0000, 2, 0001472125, 6% Senior Unsecured Convertible Debentures Due 2018, 10 percent owner 
D, 2016-09-27, RBC Holdings (Channel Islands) Ltd, 4, J-Other, --I, 920407.0000,  0.0000, 1, 0001472125, Common Stock, 10 percent owner 
D, 2016-05-04, HATSOPOULOS JOHN, 4, J-Other, --D, 1137441.0000,  0.0000, 1, 0001274775, 6% Senior Unsecured Convertible Debenture, director officer: Co-Chief Executive Officer 
A, 2016-04-25, KLASKIN CHRISTINE M, 4, A-Award, --D, 100000.0000,  0.0000, 1, 0001288123, Stock Option (right to buy), director 
A, 2016-04-05, Petersen Deanna M, 5, A-Award, --D, 100000.0000,  100000.0000, 1, 0001493139, Stock Option (right to buy), director 
A, 2016-03-29, Samaras Elias, 4, G-Gift, -EI, 1088985.0000,  1088985.0000, 4, 0001632898, Common Stock, director 
D, 2016-03-29, Samaras Elias, 4, G-Gift, -ED, 1088985.0000,  143401.0000, 3, 0001632898, Common Stock, director 
A, 2016-03-29, Samaras Elias, 4, G-Gift, -EI, 1088985.0000,  1088985.0000, 2, 0001632898, Common Stock, director 
D, 2016-03-29, Samaras Elias, 4, G-Gift, -ED, 1088985.0000,  1232386.0000, 1, 0001632898, Common Stock, director 
A, 2016-01-29, Nicolaides Paris, 4, A-Award, --I, 1106016.0000,  10196847.0000, 1, 0001667611, Common Stock, 10 percent owner 
D, 2016-01-29, RBC Holdings (Channel Islands) Ltd, 4/A, J-Other, --I, 6900000.0000,  4786729.0000, 2, 0001472125, 6% Senior Unsecured Convertible Debentures Due 2018, 10 percent owner 
